Customer number;Customer name;Customer type;Number;E-mail;Address;Remark;Address row 1;Zip code;City/Province;State/Region;Country;
1012245;CENTRODOMOTICA SRL;4;;mirco.nardini@centrodomotica.it;;www.se.com;STRADA LA CIARULLA, 62;47899;SERRAVALLE;;italy;
1012247;CLIVATI IMPIANTI ELETTRICI SRL;4;+39035330045;;www.clivati.it;www.se.com;VIA LOMBARDIA 1;24052;AZZANO S.PAOLO;Bergamo;italy;
1012248;ALENS SRL;4;+3903821938033;massimiliano.dellanna@alens.it;www.alens.it;www.se.com;Viale Gorizia, 24;27100;Pavia;Pavia;italy;
1012249;CMA S.r.l.;4;+390559751022;ingcortesi@libero.it;www.cmaengineering.it/;www.se.com;Via A. Meucci, 17;50015;Bagno A Ripoli;Firenze;italy;
1012250;COMEC SRL;4;0818511774;;;www.se.com;5 TRAV. PABLO NERUDA 4;80021;AFRAGOLA;Napoli;italy;
1012251;COMMERCIALE S.A.C.I.R SRL;4;;bruno.corsini@climarai.it;;www.se.com;VIA DEI LAPIDARI 17;40129;BOLOGNA;Bologna;italy;
1012252;CONCLIMA SRL;4;0544-580288;automation@conclima.net;www.cagi.biz;www.se.com;VIA ISRAELE 4;48026;RUSSI;Ravenna;italy;
1012253;Conzatti Elettromeccanica Snc;4;0464519266;nicola@conzatti.it;;www.se.com;Loc. Mala , 32;38069;Nago Torbole;Trento;italy;
1012256;CORTI PER. IND. ALESSANDRO;4;+39031876931;;;www.se.com;VIA CESARE BATTISTI 20;23849;ROGENO;Lecco;italy;
1012257;COTTI IMPIANTI SRL;4;+390113989450;rubens.cotti@cottimpianti.it;www.cottimpianti.it;www.se.com;VIA GOLDONI 8;10092;BEINASCO;Torino;italy;
1012258;CRIT Srl;4;+390553437297;fabrizio.bernini@critweb.it;www.critweb.it/;www.se.com;Via Tevere 70;50019;Osmannoro;Firenze;italy;
1012260;CSC AUTOMAZIONI SRL;4;+390558979114;;;www.se.com;VIA MAIANO 273;50013;CAPALLE CAMPI BISENZIO;Firenze;italy;
1012261;DAIMEL SRL;4;0422470978;info@daimel.it;www.daimel.it;www.se.com;VIA MONTE ADAMELLO 35;31059;ZERO BRANCO;Treviso;italy;
1012262;Dall'Armi Ferruccio Studio Tecnico;4;+39055588550;ferruccio@dallarmi.net;;www.se.com;Via Pietro Jahier 8;50133;Firenze;Firenze;italy;
1012265;DIEMME ELETTRICA;4;+39069311853;;;www.se.com;VICOLO SANTO SPIRITO 89;00040;MARINO;Roma;italy;
1012266;E.S.E.A. 2G S.r.l.;4;0364341090;giacomo.bellini@esea.it;;www.se.com;Via 4 Piccoli Martiri, 1/A;25040;Cividate Camuno;Brescia;italy;
1012267;E2O GROUP SRL;4;+390152523320;;;www.se.com;VIA CANDELO 28;13900;BIELLA;Biella;italy;
1012268;Eco-Logica Progetti;4;;info@ecologicaprogetti.it;;www.se.com;Via XX Settembre 126;14100;ASTI;Asti;italy;
1012269;EDILCLIMA S.R.L.;4;+390322835816;;www.edilclima.it;www.se.com;VIVALDI 7;28021;BORGOMANERO;Novara;italy;
1012270;AREA ENGINEERING SRL;4;+390735751912;;;www.se.com;Contrada S.Giovanni;63074;San Benedetto Del Tronto;Ascoli Piceno;italy;
1012271;EFFE ELLE SRL;4;;luca.fontana@flquadri.it;www.flquadri.it;www.se.com;VIA G.DI VITTORIO9;20813;BOVISIO MASCIAGO;Monza e della Brianza;italy;
1012272;EL-ID;4;0248402653;ufficiotecnico@elidsnc.it;;www.se.com;Via Tolstoj, 20;20090;TREZZANO SUL NAVIGLIO;Milano;italy;
1012273;ELCOM;4;+39011701087011;;;www.se.com;Strada del Portone, 129;10095;TORINO;Torino;italy;
1012275;ELECTRO ENERGY SRL;4;0456698119;electroenergy@libero.it;;www.se.com;VIA DELL'INDUSTRIA, 6/C;37068;VIGASIO;Verona;italy;
1012278;ELETEK SISTEMI SRL COSTRUZIONI;4;;baglio@eletek.it;www.eletek.it;www.se.com;C.DA PRIMOGENITO - ZONA P.I.P. SNC;89024;POLISTENA;Reggio Calabria;italy;
1012280;ELETTRICA 101 srl;4;0395985411;elettrica101@elettrica101.it;www.elettrica101.it/;www.se.com;VIA SANDRO PERTINI, 29;23807;MERATE;Lecco;italy;
1012281;AUTEC SERVICE SRL;4;0114037112;a.rumbolo@g8i.eu;;www.se.com;VIA CAMILLO CENNI 17;10095;GRUGLIASCO;Torino;italy;
1012284;Elettro Pinto S.r.l.;4;;ufficiotecnico@elettropinto.it;;www.se.com;indipendenza 19;84087;SARNO;Salerno;italy;
1012285;ELETTRODUE DI PICCININI A. TEDESCHI E. & C. SNC;4;051768008;elettroduesnc@libero.it;;www.se.com;Via I° Maggio 2-d;40050;GRANAROLO DELL'EMILIA;Bologna;italy;
1012286;ELETTROGAMMA SNC;4;+39051713086;;;www.se.com;VIA MATTEOTTI 141;40013;CASTELMAGGIORE;Bologna;italy;
1012287;ELETTROIMPIANTI DI NOGAROLE SRL;4;0444670335;ufficiotecnico@elettroimpiantiarzignano.it;www.elettroimpiantiarzignano.it/;www.se.com;VIA OLIMPICA 28/30;36071;ARZIGNANO;Vicenza;italy;
1012288;ELETTROIMPIANTI G.F. SRL;4;+390584969429;s.cerri@elettroimpianti-gf.it;;www.se.com;via g pastore 27;55041;camaiore;Lucca;italy;
1012290;ELETTROMARCHE AP s.r.l.;4;+390736814576;;;www.se.com;ZONA IND.LE CAMPOLUNGO, 91;63100;ASCOLI PICENO;Ascoli Piceno;italy;
1012291;ELETTROMECCANICA ZEVIANA S.R.L.;4;;tecnica@elettromeccanicazeviana.it;;www.se.com;Via Dell'Agricoltura 17;;Zevio;Verona;italy;
1012292;AUTOMAZIONI BIGLIARDI SRL;4;0522969433;andrea.b@automazionibigliardi.it;;www.se.com;VIA GRANDE 7;42028;POVIGLIO;Reggio Emilia;italy;
1012294;ELETTROTECNICA INDUSTRIALE s.r.l.;4;+390362901218;;;www.se.com;Via Comasina 2;20843;Verano Brianza;Monza e della Brianza;italy;
1012295;EMMEVI SRL;4;+39095381832;amicali@emmevisrl.eu;www.emmevisrl.eu;www.se.com;Via Riccardo Casalaina, 3;95126;Catania;Catania;italy;
1012297;ENERGY EFFICIENCY EPC SRL;4;+390642020497;;;www.se.com;VIALE EUROPA 55;00144;ROMA;Roma;italy;
1012299;ENPOWER SRL.;4;+390309907524;;;www.se.com;GALILEO GALILEI 10;25080;PADENGHE SUL GARDA;Brescia;italy;
1012301;ERREM TECH SRL;4;+390499330276;;;www.se.com;VIA ENRICO TOTI 19;35010;CAVINO DI S.GIORGIO DELLE PERTICHE;Padova;italy;
1012303;B.& G Impianti ed Automazioni S.r.l.;4;0559199914;gdeluca@begimpianti.it;;www.se.com;Via VI Strada Poggilupi, 162;52028;Terranuova Bracciolini;Arezzo;italy;
1012304;ESA Elettromeccanica Snc;4;073590523;p.straccia@esaelettromeccanica.com;WWW.eesa.it;www.se.com;c.da Tesino 47;63065;Ripatransone;Ascoli Piceno;italy;
1012306;ESSEIMPIANTI SRL;4;+390425600604;tecnico2@esseimpianti.com;;www.se.com;Via Santa Maria Nuova,61/A;45026;Lendinara;Rovigo;italy;
1012307;EST ENERGY SRL;4;;m.conti@estenergy.eu;www.estenergy.eu;www.se.com;Via California 34;63066;Grottammare;Ascoli Piceno;italy;
1012308;ETASTUDIO SRL;4;+390522431353;alessandro@etastudio.it;;www.se.com;Via Cassoli, 12;42023;Reggio Emilia;Reggio Emilia;italy;
1012309;EUROCEMI SRL;4;+39039653963;;;www.se.com;LA DIALETTICA C.COLLEONI V.CARDAN 1;20864;AGRATE BRIANZA;Monza e della Brianza;italy;
1012310;EUROGROUP SPA;4;+3904224647;;www.eurogroup.com;www.se.com;VIA TREVISO 66-A;31057;SILEA;Treviso;italy;
1012312;F.LLI FRIGERIO SRL;4;+390341367395;pc.201701090001.2@bfo-portal.com;;www.se.com;VIA MAZZUCCONI 38;23900;LECCO;Lecco;italy;
1012314;Area Commerciale Centro - Sede;4;06-7265.2711;;;www.se.com;Via Lamaro, 13;173;Roma;;italy;
1012315;Area Commerciale Centro - Ufficio;4;080-53.60.411;;;www.se.com;S.P. 231, Km. 1+890;70026;Modugno;;italy;
1012316;Area Commerciale Sud - Ufficio;4;095-4037911;;;www.se.com;Via Trinacria, 7;95030;Tremestieri Etneo;;italy;
1012317;Area Commerciale Toscana - Umbria - Sede;4;055-30.26.711;;;www.se.com;Via Pratese, 167;50145;Firenze;;italy;
1012318;Area Commerciale Toscana - Umbria - Ufficio;4;075-80.02.105;;;www.se.com;Via delle Industrie, 29;6083;Bastia Umbra;;italy;
1012319;Centro Logistico;4;011.40.73.111;;;www.se.com;Via Casagrande, 58;10078;Venaria;;italy;
1012320;Direzione Marketing Automazione e Controllo;4;011-22.81.111;;;www.se.com;Via Orbetello, 140;10148;Torino;;italy;
1012321;ELIWELL Controls srl - Produzione e uffici commerciali ;4;0437-986111;;;www.se.com;Via dell’Industria 15, Zona Industriale Paludi;32016;Alpago;;italy;
1012322;EUROTHERM srl ;4;031-975111;;;www.se.com;Via XXIV Maggio, 2 ;22070;Guanzate;;italy;
1012323;Produzione Illuminazione di Emergenza;4;051-68.39.111;;;www.se.com;Via Govoni, 17;40066;Pieve di Cento;;italy;
1012324;Produzione Interruttori scatolati ed aperti;4;081.70.56.111;;;www.se.com;Corso Italia, 115;80020;Casavatore;;italy;
1012325;Produzione Media Tensione e Materiale d'Installazione;4;035-415.11.11;;;www.se.com;Via Circonvallazione Est, 1;24040;Stezzano;;italy;
1012326;Area Commerciale Emilia Romagna - Marche - Ufficio;4;0721-425.411;;;www.se.com;Via Gagarin, 208;61100;Pesaro;;italy;
1012327;Produzione Trasformatori;4;019.52.11.611;;;www.se.com;Strada Curagnata, 37;17010;Cairo Montenotte;;italy;
1012328;Schneider Electric Industrie Italia SpA -Sito produttivo interruttori elettrici;4;081-7056272;;;www.se.com;Corso Italia, 115;80020;Casavatore ;;italy;
1012329;SCHNEIDER ELECTRIC SOFTWARE ITALIA S.p.A.;4;0331-709511;;;www.se.com;Viale Milano, 177 ;21013;Gallarate;;italy;
1012330;Schneider Electric Systems Italia SpA - Uffici commerciali Process Automation ;4;0931-33877;;;www.se.com;Viale Teracati, 102;96100;Siracusa;;italy;
1012331;Schneider Electric Systems Italia SpA - Uffici commerciali Process Automation ;4;06-419931;;;www.se.com;Via Giulio Vincenzo Bona, 87;156;Roma;;italy;
1012332;Schneider Electric Systems Italia SpA - Uffici commerciali Process Automation ;4;02-262971;;;www.se.com;Via Carducci, 125 ;20099;Sesto San Giovanni;;italy;
1012335;Uniflair SpA  -Sito produttivo cooling & access floor;4;049-5388211;;;www.se.com;Viale delle Tecnica, 2;35026;Conselve;;italy;
1012336;WONDERWARE ITALIA S.p.A.;4;0331-709412;;;www.se.com;Viale Milano, 177;21013;Gallarate;;italy;
1012337;Area Commerciale Emilia Romagna Marche ;4;051/708111;;;www.se.com;via del Lavoro, 47;40033;Casalecchio di Reno;;italy;
1012338;Area Commerciale Lombardia Est - Sede;4;035-415.24.94;;;www.se.com;Via Circonvallazione Est, 1;24040;Stezzano;;italy;
1012339;Area Commerciale Lombardia Ovest - Business IT - Business Buildings;4;02.9926.0111;;;www.se.com;Via Stephenson, 73;20157;Milano;;italy;
1012340;Area Commerciale Nord Est - Sede;4;049-80.62.811;;;www.se.com;Via Savelli, 120;35100;Padova;;italy;
1012341;Area Commerciale Nord Ovest - Sede;4;011-22.81.211;;;www.se.com;Palazzo Leonardo, Strada Pianezza, 289;10149;Torino;;italy;
1012342;Area Commerciale Nord Ovest - Ufficio;4;010-9135469;;;www.se.com;Via Val Lerone, 21/68;16011;Arenzano;;italy;
1012343;Area Commerciale Sud - Sede;4;081-73.60.611;;;www.se.com;SP Circumvallazione Esterna di Napoli;80020;Casavatore;;italy;
1019183;A.T.I. SRL;4;0732639111;;;www.se.com;VIA BRUNO BUOZZI 8;60044;FABRIANO;Ancona;italy;
1019184;ACERBI 1906 SRL;4;010-4695099;;;www.se.com;VIA G. SPATARO 36;16151;GENOVA;Genova;italy;
1019189;CA.M.E.G. SPA;4;081-7118520;;;www.se.com;VIA PIETRO NENNI 59;80018;MUGNANO DI NAPOLI;Napoli;italy;
1019190;CACCIAVILLANI SRL;4;0522-304741;;;www.se.com;VIA MAJAKOWSKY 2;42100;REGGIO EMILIA;Reggio Emilia;italy;
1019191;CAREDDU RAIMONDO SRL;4;070-288108;;;www.se.com;VIALE MONASTIR 110;09122;CAGLIARI;Cagliari;italy;
1019192;CEIT SRL CENTRO ELETTRICO INGROSSO;4;0861-558647;;;www.se.com;VIA A.VESPUCCI 49-A;64100;PIANO D'ACCIO;Teramo;italy;
1019195;CIGNOLI  ELETTROFORNITURE SRL;4;0383-806011;;;www.se.com;VIA IV NOVEMBRE 9;27045;CASTEGGIO;Pavia;italy;
1019196;ACMEI SUD SPA - MODUGNO 1;4;080-5890440;;www.acmei.it;www.se.com;S.S. 96 KM.116 SNC;70026;MODUGNO;Bari;italy;
1019197;CIGNOLI  ELETTROFORNITURE SRL;4;02-48420923;;;www.se.com;VIA FLAVIO GIOIA 40;20090;TREZZANO SUL NAVIGLIO;Milano;italy;
1019199;CO.IME SRL;4;059-828393;;;www.se.com;VIA AMUNDSEN 67;41100;MODENA;Modena;italy;
1019200;CO.IME SRL;4;059-571154;;;www.se.com;VIA QUATTROPASSI 57;41043;FORMIGINE;Modena;italy;
1019201;COMEL ELETTROFORNITURE SRL;4;0317031;;;www.se.com;VIA S. GIUSEPPE 36;22060;CANTU';Como;italy;
1019202;COMEL ELETTROFORNITURE SRL;4;031-581411;;;www.se.com;VIA GARRE' 34;22100;COMO;Como;italy;
1019203;COMEL ELETTROFORNITURE SRL;4;0313338925;;;www.se.com;VIA MILANO 9;22036;ERBA;Como;italy;
1019204;COMEL ELETTROFORNITURE SRL;4;0341-220379;;;www.se.com;VIA ELETTROCHIMICA 38/40;23900;LECCO;Lecco;italy;
1019218;ALFIERI GIOVANNI & C. SPA;4;082-3446411;;;www.se.com;STRADA STATALE 265 KM27+400;81100;MARCIANISE;Caserta;italy;
1019229;APRILE SPA;4;0815441566;;;www.se.com;VIA CANCELLO DI FRANCO 31/C;80142;NAPOLI;Napoli;italy;
1019231;COMETSPA;4;0535667111;;;www.se.com;VIALE GRAMSCI .151;41037;MIRANDOLA;Modena;italy;
1019295;ACMEI SUD SPA;4;0881-331611;;;www.se.com;VIA BARI 31;71100;FOGGIA;Foggia;italy;
1019296;ARTISTICA SRL;4;0824874233;;;www.se.com;VIA COLLEPIANO - ZONA IND. 18;82030;TORRECUSO;;italy;
1019307;B.C.R. SRL;4;0536812120;;;www.se.com;VIA PRAGA 7/17;41049;SASSUOLO;Modena;italy;
1019326;COMOLI FERRARI & C. SPA;4;3358318451;danilo.duso@comoliferrari.it;;www.se.com;VIA ERITREA 19;20157;MILANO;Milano;italy;
1019329;BARCELLA ELETTROFORNITURE SPA;4;0521-607440;;;www.se.com;VIA NATTA 8;43122;PARMA;Parma;italy;
1019340;BARCELLA ELETTROFORNITURE SPA;4;02-3534014;;;www.se.com;VIA ISACCO NEWTON 12 ED.L.UNITA' 12;20016;PERO;Milano;italy;
1019351;BARCELLA ELETTROFORNITURE SPA;4;0372471010;;;www.se.com;VIA SESTO 46;26100;CREMONA;Cremona;italy;
1019352;COREL DI G.FRANCO CORONGIU SRL;4;070-9375242;;;www.se.com;VIA ROMA 51;09037;S.GAVINO MONREALE;Cagliari;italy;
1019353;D'ELPIDIO SRL;4;085-8933278;;;www.se.com;VIA ROSSETTI 35;64026;ROSETO DEGLI ABRUZZI;Teramo;italy;
1019354;D.I.M.E. SRL;4;085-4463759;;;www.se.com;VIA ATERNO - LOC. SAMBUCETO 17-19;66020;SAN GIOVANNI TEATINO;;italy;
1019355;D.M.E. SRL;4;0382-1855040;;;www.se.com;VIA GRAMSCI 11/A;27028;SAN MARTINO SICCOMARIO;Pavia;italy;
1019356;D.M.E. SRL;4;0383-48850;;;www.se.com;VIA F.LLI ROSSELLI 131;27058;VOGHERA;Pavia;italy;
1019357;D.M.E. SRL;4;0362-57781;;;www.se.com;VIA NAZIONALE DEI GIOVI 18;20826;BARLASSINA;Milano;italy;
1019358;D.M.E. SRL;4;02-95361025;;;www.se.com;S.P. RIVOLTANA - KM. 8,65 14;20060;VIGNATE;Milano;italy;
1019359;DE GREGORIO SAS DEI F.LLI DE;4;87581741;;;www.se.com;VIA ELBA, 2;86039;TERMOLI;Campobasso;italy;
1019360;DEMO SPA;4;0142-436711;;;www.se.com;STR. PROV. CASALE - VALENZA KM 0 20;15033;CASALE MONFERRATO;Alessandria;italy;
1019361;DEMO SPA;4;0143-79577;;;www.se.com;VIA E. RAGGIO 40;15067;NOVI LIGURE;Alessandria;italy;
1019362;BARCELLA ELETTROFORNITURE SPA;4;0522-382839;;;www.se.com;VIA GINZBURG 12;42124;REGGIO EMILIA;Reggio Emilia;italy;
1019363;DEMO SPA;4;011-6828264;;;www.se.com;CORSO SAVONA 42;10024;MONCALIERI;Torino;italy;
1019364;DEMO SPA;4;0172-422545;;;www.se.com;VIA XXIV MAGGIO 52;12042;BRA;Cuneo;italy;
1019365;DEMO SPA;4;019-500411;;;www.se.com;VIA BRIGATE PARTIGIANE 18;17014;CAIRO MONTENOTTE;Savona;italy;
1019368;DEMO SPA;4;011-4552452;;;www.se.com;CORSO GROSSETO 350;10151;TORINO;Torino;italy;
1019371;DEMO SPA;4;0172-646133;;;www.se.com;VIA DOMENICO OREGLIA 21;12045;FOSSANO;Cuneo;italy;
1019372;DEMO SPA;4;0183-290735;;;www.se.com;VIA DE MARCHI 18;18100;IMPERIA;;italy;
1019373;BARCELLA ELETTROFORNITURE SPA;4;049-8841131;;;www.se.com;VIA C. BATTISTI 31/D;35010;LIMENA;Padova;italy;
1019374;DEMO SPA;4;010-83481;;;www.se.com;VIA AYROLI 69/R;16143;GENOVA;Genova;italy;
1019375;DEMO SPA;4;011-9723035;;;www.se.com;VIA INDUSTRIA 15;10022;CARMAGNOLA;Torino;italy;
1019376;DEMO SPA;4;0131-282800;;;www.se.com;VIA GIRGENTI 1;15100;ALESSANDRIA;Alessandria;italy;
1019377;DEMO SPA;4;011-8957030;;;www.se.com;STRADA CEBROSA 34;10036;SETTIMO TORINESE;Torino;italy;
1019379;DEMO SPA;4;0174-722316;;;www.se.com;VIA M. GATTI 12;12073;CEVA;Cuneo;italy;
1019380;DEMO SPA;4;0171-415311;;;www.se.com;VIA VALLE PO 92;12020;MADONNA DELL'OLMO;Cuneo;italy;
1019381;DEMO SPA;4;0184-448334;;;www.se.com;VIA CRISTOFORO COLOMBO 121;18011;ARMA DI TAGGIA;;italy;
1019382;DEMO SPA;4;0185-261740;;;www.se.com;VIA SAN PIETRO 38;16035;RAPALLO;Genova;italy;
1019383;DEMO SPA;4;039-6013836;;;www.se.com;VIA MATTEUCCI 27/29;20862;ARCORE;Monza e della Brianza;italy;
1019384;BARCELLA ELETTROFORNITURE SPA;4;0363-40203;;;www.se.com;VIA MILANO 36/A;24047;TREVIGLIO;Bergamo;italy;
1019385;DEMO SPA;4;0184-664712;;;www.se.com;VIA SOLARO 78;18038;SANREMO;;italy;
1019386;DESSY SRL;4;070-487274-40...;;;www.se.com;VIA MERCALLI 5/7/9;09129;CAGLIARI;Cagliari;italy;
1019390;DI.M.EL. SRL FORNITURE ELETTRICHE;4;0783-303368;;;www.se.com;VIA CAGLIARI 397;09170;ORISTANO;;italy;
1019391;DIERRE SRL;4;0823-936822;;;www.se.com;VIA APPIA LOC. S. AGATA 13/15;81037;SESSA AURUNCA;Caserta;italy;
1019392;E.S.ELETTROFORNITURE SRL.;4;0818784672;;;www.se.com;VIA ATIGLIANA 17;80067;SORRENTO;Napoli;italy;
1019393;EDIF SPA;4;+390735753345;;;www.se.com;VIA DEL LAVORO 6;63037;PORTO D'ASCOLI;Ascoli Piceno;italy;
1019394;EDIF SPA;4;0541-609811;;;www.se.com;VIA DEL COMMERCIO 2;47838;RICCIONE;Rimini;italy;
1019396;EDIF SPA;4;0872-700388;;;www.se.com;CONTRADA SEVERINI 21;66030;TREGLIO;Chieti;italy;
1019397;EDIF SPA;4;071-2902556;;;www.se.com;VIA CADUTI DEL LAVORO 9;60131;ANCONA;Ancona;italy;
1019398;EDIF SPA;4;0733-813227;;;www.se.com;VIA ASPROMONTE SN;62012;CIVITANOVA MARCHE;Macerata;italy;
1019399;EDIF SPA;4;0744-800788;;;www.se.com;VIA BENUCCI 2-4;05100;TERNI;Terni;italy;
1019400;EDIF SPA;4;0541-743356;;;www.se.com;VIA CINA, 3;47900;RIMINI;Rimini;italy;
1019401;EDIF SPA;4;0733-285911;;;www.se.com;VIA VALADIER 14/16;62014;CORRIDONIA;Macerata;italy;
1019402;EDIF SPA;4;0721-855743;;;www.se.com;VIA L.EINAUDI ANG.N.STRADA LOT 15/F;61030;BELLOCCHI DI FANO;Pesaro-Urbino;italy;
1019403;EDIF SPA;4;0543-798284;;;www.se.com;VIA COSTANZO II 13;47122;FORLI';Forli-Cesena;italy;
1019404;EDIF SPA;4;0742-660705;;;www.se.com;VIA ANTONIO MOLLARI 2;06034;FOLIGNO;Perugia;italy;
1019405;EDIF SPA;4;085-9359697;;;www.se.com;VIA DELLE FABBRICHE N. 2/8-2/10;65015;MONTESILVANO;Pesaro-Urbino;italy;
1019408;EDIF SPA;4;0861-839501;;;www.se.com;VIA COMI 10;64013;CORROPOLI;Teramo;italy;
1019409;EDIF SPA;4;347-2368659;;;www.se.com;VIA DEI PALISSANDRI 8;83069;TERMOLI;Campobasso;italy;
1019410;EDIF SPA;4;0736-344031;;;www.se.com;VIA DEL PAGLIAIO Z.I. BASSO MAR SNC;63100;ASCOLI PICENO;Ascoli Piceno;italy;
1019411;EDIF SPA;4;0862-452100;;;www.se.com;S.S. 17 KM. 32.500,25 SNC;67100;L'AQUILA;L'Aquila;italy;
1019412;EDIF SPA;4;0734-672600;;;www.se.com;VIA TRASIMENO 40;63023;MONTE URANO - LOC. CAMPIGLIONE;;italy;
1019413;EDIF SPA;4;0743-44221;;;www.se.com;LOC. SANTO CHIODO 168;06049;SPOLETO;Perugia;italy;
1019414;EDIF SPA;4;+390717821726;;;www.se.com;VIA RECANATESE SNC;60022;CASTELFIDARDO;Ancona;italy;
1019415;EDIF SPA;4;080-5361911;adargento@gruppoedif.it;;www.se.com;VIA DELLE VIOLETTE 4/6;70026;MODUGNO;Bari;italy;
1019416;EDIF SPA - CESENA;4;0547-634811;;;www.se.com;VIA ROMAGNA 235;47023;CESENA;Forli-Cesena;italy;
1019417;EDIF SPA - PERUGIA;4;075-597471;;;www.se.com;V. BENUCCI 55 PONTE S. GIOVANNI;06135;PERUGIA;Perugia;italy;
1019418;BARCELLA ELETTROFORNITURE SPA;4;030-3533714;;;www.se.com;VIA VOLTA 25;25010;SAN ZENO NAVIGLIO;Brescia;italy;
1019420;EDIF SPA - PESARO;4;0721-40781;;;www.se.com;VIA DEI PIOPPI 8;61100;pesaro;Pesaro-Urbino;italy;
1019421;EDIF SPA - PESCARA;4;085-4465938;;;www.se.com;VIA ADIGE21 Z.C. 13;66020;SAN GIOVANNI TEATINO;Chieti;italy;
1019425;EF 90 SRL;4;0184-255111;;;www.se.com;VIA A.DE GASPERI 8;18033;CAMPOROSSO MARE;;italy;
1019430;ELCOM SRL FORNITURE ELETTRICHE;4;0784-851074;;;www.se.com;VIA NAZIONALE LOC. STRAULAS .;08020;SAN TEODORO;;italy;
1019431;ELCOM SRL FORNITURE ELETTRICHE;4;070-253116;;;www.se.com;VIA DEL COMMERCIO 4;09122;CAGLIARI;Cagliari;italy;
1019432;ELCOM SRL FORNITURE ELETTRICHE;4;079-260256;;;www.se.com;ZONA IND. PREDDA NIEDDA NORD STRA 5;07100;SASSARI;Sassari;italy;
1019433;ELCOM SRL FORNITURE ELETTRICHE;4;079-787788;;;www.se.com;Via Fratelli Rosselli;07046;OZIERI;;italy;
1019434;ELCOM SRL FORNITURE ELETTRICHE;4;079-674464;;;www.se.com;Z.I. TEMPIO PAUSANIA - LOTTO A30 .;07029;TEMPIO PAUSANIA;;italy;
1019435;ELCOM SRL FORNITURE ELETTRICHE;4;070-8478025;;;www.se.com;V.EINSTEIN SS 554 B.SETTIMO S.P SNC;09040;SELARGIUS;Cagliari;italy;
1019436;ELCOM SRL FORNITURE ELETTRICHE;4;0785-228079;;;www.se.com;ZONA INDUSTRIALE BONU TRAU 85;08015;MACOMER;;italy;
1019437;ELCOM SRL FORNITURE ELETTRICHE;4;079-510118;;;www.se.com;VIA MIGHELI 1;07046;PORTO TORRES;Sassari;italy;
1019438;ELCOM SRL FORNITURE ELETTRICHE;4;079-974827;;;www.se.com;VIA DE GASPERI 32/B;07041;ALGHERO;;italy;
1019439;ELCOM SRL FORNITURE ELETTRICHE;4;0789-845050;;;www.se.com;VIALE COSTA SMERALDA 1;07021;ARZACHENA;;italy;
1019440;BARCELLA ELETTROFORNITURE SPA;4;035802151;;;www.se.com;VIA GRIGNANO 33;24041;BREMBATE;Bergamo;italy;
1019441;ELCOM SRL FORNITURE ELETTRICHE;4;0789-53734;;;www.se.com;ZONA IND.LE SETTORE 5 SNC;07026;OLBIA;;italy;
1019442;ELCOM SRL FORNITURE ELETTRICHE;4;0782-621414;;;www.se.com;VIA BACCASARA;08048;TORTOLI;;italy;
1019443;ELCOM SRL FORNITURE ELETTRICHE;4;0781-671484;;;www.se.com;VIA DELLA COSTITUENTE 185;09013;CARBONIA;Carbonia-Iglesias;italy;
1019444;ELCOM SRL FORNITURE ELETTRICHE;4;070-9307383;;;www.se.com;Z.I.LOC.SU TITTI BIA MANNA PORCIL 5;09025;SANLURI;Medio Campidano;italy;
1019445;ELCOM SRL FORNITURE ELETTRICHE ILLUMINAZIONE;4;0784-294134;;;www.se.com;Z.I. PRATO SARDO STRADA G SNC;08100;NUORO;Nuoro;italy;
1019448;ELCOM SRL FORNITURE ELETTRICHE ILLUMINAZIONE;4;0783-212405;;;www.se.com;VIA AMSTERDAM Z.I.;09170;ORISTANO;Oristano;italy;
1019449;ELECTRA COMMERCIALE;4;0577984611;m.vanni@electracommerciale.it;;www.se.com;via s.gimignano;53036;poggibonsi;Siena;italy;
1019450;ELECTRA COMMERCIALE SPA;4;0577-226386;;;www.se.com;VIAMASSETANA ROMANA 2;53100;SIENA;Siena;italy;
1019451;BARCELLA ELETTROFORNITURE SPA;4;035-539011;;;www.se.com;VIA S.MARTINO 1;24052;AZZANO S. PAOLO;;italy;
1019453;ELECTRA SRL;4;0893053111;;;www.se.com;VIA FIRMIO LEONZIO 10 Z.I.;84131;SALERNO;Salerno;italy;
1019454;ELECTRA SRL;4;097169456;;;www.se.com;VIA DELL'EDILIZIA 13;85100;POTENZA;Potenza;italy;
1019455;ELECTRA SRL;4;081949934;;;www.se.com;VIA NAZIONALE 166;84012;ANGRI;Salerno;italy;
1019456;ELETTRO CENTER SRL;4;0873310030;;;www.se.com;S.S. 16 NORD, KM. 509 .;66054;VASTO;Chieti;italy;
1019457;ELETTROCAMPANIA SPA;4;0823-454211;;;www.se.com;S.S.87 KM 21,200;81025;MARCIANISE;Caserta;italy;
1019459;ELETTROFORNITURE PITINO S.R.L.;4;0932-764301-I...;;;www.se.com;C.DA PIRATO S.N.;97015;MODICA;Ragusa;italy;
1019460;ELETTROGRUPPO ZEROUNO SPA;4;0323-552269;;;www.se.com;S. S. DEL SEMPIONE 72;28831;FERIOLI DI BAVENO;Verbania;italy;
1019462;BARCELLA ELETTROFORNITURE SPA;4;059-311600;;;www.se.com;VIA EMILIA EST 1439;41122;MODENA;Modena;italy;
