Customer number;Customer name;Customer type;Number;E-mail;Address;Remark;Address row 1;Zip code;City/Province;State/Region;Country;
1019149;Deltoncontrol & Switchgears LLP;4;9900999101;mahesh@deltoncontrol.com;www.deltoncontrol.com;www.se.com;#43/43A 1st Main Road, Mysore Rd, New Timberyard Layout, Bengaluru, Karnataka 560026;560026;Bangalore;Karnataka;india;
1019150;AB Digital Integration Private Limited;4;011-47067285;abdigitalintegration@gmail.com;;www.se.com;354, 3rd Floor, Aggarwal City Mall;110034;New Delhiu;Delhi;india;
1019151;Deltoncontrol & Switchgears LLP;4;09900999101;anand.delton@gmail.com;;www.se.com;Lakshmi Mansion, Shop No.2, Ground Floor, 2207/2, New Medar Oni, Beside Vitthal Temple,;580020;Hubli;Karnataka;india;
1019152;Devi Powers Pvt.;4;0161-2601442/2227337;info@devipowers.com;;www.se.com;63, Industrial Area-A;141003;Ludhiana;Punjab;india;
1019153;Dhanbad Electricals Pvt. Ltd.;4;033-22215621;depl9999@gmail.com;;www.se.com;54, Ezra Street, Block A/2, 1st Floor,;700001;Kolkata;West Bengal;india;
1019155;Disha Agencies;4;9814115625;sales@dishaagencies.com;;www.se.com;Plot No.453, Purv Marg, 31B, Industrial Area Phase II,;160002;Chandigarh;Chandigarh;india;
1019156;Dowell Engineers;4;09443252164;dowellengineers55@gmail.com;;www.se.com;No. 23, Zam Zam Complex, Chinthamani Bazaar,;620002;Tiruchirappalli;Tamil Nadu;india;
1019157;DURASUN ELECTRIC PROJECTS;4;9845808905;bg@durasunprojects.com;;www.se.com;No.100B, Karuvadikuppam Main Road,;605003;Puducherry;Puduchery;india;
1019158;Durga Bhai & Co;4;9810007321;durgabhai@gmail.com;;www.se.com;1801/37 NAV DURGA MARKET;110006;DELHI;Delhi;india;
1019159;Durga Bhai & Co.;4;011-23862812;durgabhaidl@gmail.com;;www.se.com;Khasra No. 474, 25 Foota Road,;110084;Delhi;Delhi;india;
1019160;Durga Electric Co.;4;0172-5090347;durgaelectric@hotmail.com;;www.se.com;SCF 50, Phase-9,;160055;Mohali;Punjab;india;
1019162;Durgapur Industrial Stores;4;9800859010;info@dgpdis.com;;www.se.com;3rd, Admin Building,OC/S -18, ADDA Complex, City Centre, Durgapur;713216;Durgapur;West Bengal;india;
1019163;Dynamic Solutions;4;09419187529;dynamicsolutions9@gmail.com;;www.se.com;Morh, Purmandal, Bari, Brahmna,;180010;Jammu;Jammu and Kashmir;india;
1019165;E Power Engineering;4;044-42128545;;;www.se.com;First Floor, 93/6, Poonamallee Road, Ekkaduthangal;600097;Chennai;Tamil Nadu;india;
1019167;Eastman Electricals;4;0361-2515756;sikarias@gmail.com;;www.se.com;M.N.Road, Panbazar, Kampur;781001;Guwahati;Assam;india;
1019168;Ebasco Marketing;4;9087009322;ebascomarketing.chennai@gmail.com;;www.se.com;No :4/6,Budhhar Colony Mani Road,;600116.;chennai;Tamil Nadu;india;
1019169;ECAPS Computers India Pvt. Ltd.;4;98422 72720;purchase@caps.in;www.caps.in;www.se.com;No. 7, Ground Floor, 2nd Cross,Rajaram Mohan Roy Extn,K.H. Road ( Double Road),Bangalore- 560027;560027;Bangalore;Karnataka;india;
1019170;El-Tronics;4;0141-4073214;anish@eltronicsjaipur.com;;www.se.com;87-A, Dhuleshwar Garden;302001;Jaipur;Rajasthan;india;
1019171;ELCON Equippments Private Limited;4;09884059169;sales@elconequippments.com;;www.se.com;Old No.31, New No 75, Burkit Road, T.Nagar,;600017;Chennai;Tamil Nadu;india;
1019172;Aditya Agencies;4;08712760504;;;www.se.com;Plot No 201/4, 1-85-14, Sector 4, MVP Colony,;530017;Visakhapatnam;Andhra Pradesh;india;
1019173;Electrical Control Systems;4;09100056770;sales.hyd@electricalcontrolsystem.com;;www.se.com;6-3-131/1/1 - 60, GF, Shop No. 1, Narsapur X Roads,;500037;Hyderabad;Telangana;india;
1019174;ELECTRICAL CONTROL SYSTEMS PVT. LTD.;4;9212796973;ashishmalik@ecspvtltd.com;www.elcetricalcontrolsystem.com;www.se.com;PLOT NO. 14, 15, SECTOR 33 , OPP. INFOCITY2 GURGAON;122003;Gurgaon;Haryana;india;
1019175;Electricals Plus;4;9849004822;electricalsplus@gmail.com;;www.se.com;62 M.G.Road;500003;Secunderabad;Telangana;india;
1019176;Electro Care;4;9.15422E+11;electrocare0542@outlook.com;;www.se.com;Dasarath Katra, panchkoshi, Bhojubeer;221002;Varanasi;Uttar Pradesh;india;
1019177;Electro Care (India) Private Limited;4;9820682898;pradeep@elecare.in;;www.se.com;Unit No.243, 2nd Floor, Plot No.Gen/2/1/C (Part), Raheja District-2, Edison Building No.1, Near Prabhat Diary & Thyrocare, TTC Industrial Area,Shiravane, Juinagar (East),;400705;Navi Mumbai;Maharashtra;india;
1019178;Electro-Serv (Pvt) Ltd;4;+94115324110;sales@elektro-serv.lk;www.electro-serv.lk;www.se.com;37 Melder Place Nugegoda Sri Lanka;10250;Nugegoda;;india;
1019179;Electrolite Enterprises;4;09601270648;electroliteenterprise@gmail.com;;www.se.com;J 5, Sumel Business Park - 6, Dudheshwar Road, Near Hanumanpura - BRTS Bus Stop, Shahibaug,;380004;Ahmedabad;Gujarat;india;
1019180;Electromech Engineering Co.;4;+8801306927262;nasim_bd98@yahoo.com;;www.se.com;1st Floor, Kanta Super Market, Zero Point, Khulna - 9260;9260;Khulna;;india;
1019181;Electron Engineers;4;02836-233182;electronengg@gmail.com;;www.se.com;Plot No.427, Near Dr. Dasani Clinic, Gayatri Mandir Road, Oslo Circle, Gandhidham Kutch;370201;Kutch;Gujarat;india;
1019182;Elesun Systems Pvt. Ltd.;4;0712-2247197;systems@elesun.net;;www.se.com;1st Floor, 81, Shankar Nagar, Nagpur;440010;Nagpur;Maharashtra;india;
